image_id,category_id,category_name
S6/B05/B05_R2/S6_B05_R2_IMAG0328,18,wildebeest
S6/B09/B09_R2/S6_B09_R2_IMAG0059,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0060,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0061,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0062,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0063,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0064,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0065,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0066,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0067,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0068,15,buffalo
S6/B09/B09_R2/S6_B09_R2_IMAG0254,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0258,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0259,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0260,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0261,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0262,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0263,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0288,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0289,13,giraffe
S6/B09/B09_R2/S6_B09_R2_IMAG0290,13,giraffe
S6/B10/B10_R1/S6_B10_R1_IMAG0203,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0204,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0205,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0206,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0297,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0298,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0299,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0745,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0746,17,guineafowl
S6/B10/B10_R1/S6_B10_R1_IMAG0747,17,guineafowl
S6/C06/C06_R2/S6_C06_R2_IMAG0121,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0122,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0123,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0124,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0125,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0126,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0127,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0128,16,hartebeest
S6/C06/C06_R2/S6_C06_R2_IMAG0129,16,hartebeest
S6/C07/C07_R2/S6_C07_R2_IMAG2360,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2361,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2365,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2366,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2367,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2368,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2369,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2370,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2371,2,gazellegrants
S6/C07/C07_R2/S6_C07_R2_IMAG2372,2,gazellegrants
S6/C10/C10_R2/S6_C10_R2_IMAG1163,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1164,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1165,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1166,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1167,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1171,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1172,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1173,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1174,23,otherbird
S6/C10/C10_R2/S6_C10_R2_IMAG1175,23,otherbird
S6/D02/D02_R2/S6_D02_R2_IMAG0049,16,hartebeest
S6/D02/D02_R2/S6_D02_R2_IMAG0221,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0228,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0229,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0230,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0231,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0232,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0233,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0234,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0235,37,topi
S6/D02/D02_R2/S6_D02_R2_IMAG0236,37,topi
S6/D03/D03_R1/S6_D03_R1_IMAG0441,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0022,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0023,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0025,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0026,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0035,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0045,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0047,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0048,29,hippopotamus
S6/D03/D03_R2/S6_D03_R2_IMAG0051,29,hippopotamus
S6/E02/E02_R2/S6_E02_R2_IMAG0486,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0487,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0585,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0586,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0587,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0588,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0620,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0621,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0622,4,dikdik
S6/E02/E02_R2/S6_E02_R2_IMAG0623,4,dikdik
S6/E03/E03_R2/S6_E03_R2_IMAG0159,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0237,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0245,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0246,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0247,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0361,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0421,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0449,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0450,8,hyenaspotted
S6/E03/E03_R2/S6_E03_R2_IMAG0451,8,hyenaspotted
S6/E13/E13_R2/S6_E13_R2_IMAG0203,3,reedbuck
S6/E13/E13_R2/S6_E13_R2_IMAG0216,3,reedbuck
S6/E13/E13_R2/S6_E13_R2_IMAG0218,3,reedbuck
S6/F01/F01_R2/S6_F01_R2_IMAG0136,3,reedbuck
S6/F01/F01_R2/S6_F01_R2_IMAG0137,3,reedbuck
S6/F01/F01_R2/S6_F01_R2_IMAG0138,3,reedbuck
S6/F01/F01_R2/S6_F01_R2_IMAG0139,3,reedbuck
S6/F02/F02_R1/S6_F02_R1_IMAG0010,3,reedbuck
S6/F02/F02_R1/S6_F02_R1_IMAG0261,3,reedbuck
S6/F03/F03_R1/S6_F03_R1_IMAG0096,3,reedbuck
S6/G03/G03_R1/S6_G03_R1_IMAG0089,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0090,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0091,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0098,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0099,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0100,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0101,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0102,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0103,7,gazellethomsons
S6/G03/G03_R1/S6_G03_R1_IMAG0157,7,gazellethomsons
S6/G07/G07_R2/S6_G07_R2_IMAG1039,21,lionfemale
S6/G07/G07_R2/S6_G07_R2_IMAG1040,21,lionfemale
S6/G07/G07_R2/S6_G07_R2_IMAG1068,21,lionfemale
S6/G07/G07_R2/S6_G07_R2_IMAG1069,21,lionfemale
S6/G07/G07_R2/S6_G07_R2_IMAG1070,21,lionfemale
S6/G07/G07_R2/S6_G07_R2_IMAG1077,21,lionfemale
S6/G07/G07_R2/S6_G07_R2_IMAG1078,21,lionfemale
S6/G07/G07_R2/S6_G07_R2_IMAG1079,21,lionfemale
S6/H02/H02_R2/S6_H02_R2_IMAG3032,21,lionfemale
S6/H07/H07_R2/S6_H07_R2_IMAG0421,21,lionfemale
S6/I05/I05_R2/S6_I05_R2_IMAG0057,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG0058,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG0059,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG0060,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG0061,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG0062,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG0063,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG1538,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG1539,20,ostrich
S6/I05/I05_R2/S6_I05_R2_IMAG1540,20,ostrich
S6/P07/P07_R2/S6_P07_R2_IMAG0073,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0074,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0075,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0076,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0077,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0078,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0079,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0080,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0081,40,eland
S6/P07/P07_R2/S6_P07_R2_IMAG0082,40,eland
S6/T11/T11_R1/S6_T11_R1_IMAG0060,24,cheetah
S6/T11/T11_R1/S6_T11_R1_IMAG0061,24,cheetah
S6/T11/T11_R1/S6_T11_R1_IMAG0070,24,cheetah
S6/T11/T11_R2/S6_T11_R2_IMAG1090,24,cheetah
S6/T13/T13_R1/S6_T13_R1_IMAG2616,22,koribustard
S6/T13/T13_R1/S6_T13_R1_IMAG2617,22,koribustard
S6/T13/T13_R1/S6_T13_R1_IMAG4171,22,koribustard
S6/T13/T13_R1/S6_T13_R1_IMAG4172,22,koribustard
S6/T13/T13_R1/S6_T13_R1_IMAG4173,22,koribustard
S6/T13/T13_R2/S6_T13_R2_IMAG3773,22,koribustard
S6/T13/T13_R2/S6_T13_R2_IMAG3774,22,koribustard
S6/T13/T13_R2/S6_T13_R2_IMAG3775,22,koribustard
S6/T13/T13_R2/S6_T13_R2_IMAG3779,22,koribustard
S6/T13/T13_R2/S6_T13_R2_IMAG3780,22,koribustard
S6/U09/U09_R2/S6_U09_R2_IMAG0185,24,cheetah
S6/U11/U11_R2/S6_U11_R2_IMAG0027,24,cheetah
S6/U11/U11_R2/S6_U11_R2_IMAG0050,24,cheetah
S6/U11/U11_R2/S6_U11_R2_IMAG0058,24,cheetah
S6/U11/U11_R2/S6_U11_R2_IMAG0059,24,cheetah
S6/U11/U11_R2/S6_U11_R2_IMAG0060,24,cheetah
